"user_id","label","click_frequency","dwell_gamma_shape","dwell_gamma_loc","dwell_gamma_scale","dwell_lognorm_s","dwell_lognorm_loc","dwell_lognorm_scale","dwell_moment_mean","dwell_moment_std","dwell_moment_skew","dwell_moment_kurtosis","digraph_gamma_shape","digraph_gamma_loc","digraph_gamma_scale","digraph_lognorm_s","digraph_lognorm_loc","digraph_lognorm_scale","digraph_moment_mean","digraph_moment_std","digraph_moment_skew","digraph_moment_kurtosis","pp_gamma_shape","pp_gamma_loc","pp_gamma_scale","pp_lognorm_s","pp_lognorm_loc","pp_lognorm_scale","pp_moment_mean","pp_moment_std","pp_moment_skew","pp_moment_kurtosis","rr_gamma_shape","rr_gamma_loc","rr_gamma_scale","rr_lognorm_s","rr_lognorm_loc","rr_lognorm_scale","rr_moment_mean","rr_moment_std","rr_moment_skew","rr_moment_kurtosis","m_click_dwell_gamma_shape","m_click_dwell_gamma_loc","m_click_dwell_gamma_scale","m_click_dwell_lognorm_s","m_click_dwell_lognorm_loc","m_click_dwell_lognorm_scale","m_click_dwell_moment_mean","m_click_dwell_moment_std","m_click_dwell_moment_skew","m_click_dwell_moment_kurtosis","m_pause_gamma_shape","m_pause_gamma_loc","m_pause_gamma_scale","m_pause_lognorm_s","m_pause_lognorm_loc","m_pause_lognorm_scale","m_pause_moment_mean","m_pause_moment_std","m_pause_moment_skew","m_pause_moment_kurtosis","m_velocity_gamma_shape","m_velocity_gamma_loc","m_velocity_gamma_scale","m_velocity_lognorm_s","m_velocity_lognorm_loc","m_velocity_lognorm_scale","m_velocity_moment_mean","m_velocity_moment_std","m_velocity_moment_skew","m_velocity_moment_kurtosis","m_acceleration_gamma_shape","m_acceleration_gamma_loc","m_acceleration_gamma_scale","m_acceleration_lognorm_s","m_acceleration_lognorm_loc","m_acceleration_lognorm_scale","m_acceleration_moment_mean","m_acceleration_moment_std","m_acceleration_moment_skew","m_acceleration_moment_kurtosis","m_curvature_gamma_shape","m_curvature_gamma_loc","m_curvature_gamma_scale","m_curvature_lognorm_s","m_curvature_lognorm_loc","m_curvature_lognorm_scale","m_curvature_moment_mean","m_curvature_moment_std","m_curvature_moment_skew","m_curvature_moment_kurtosis","m_path_length_gamma_shape","m_path_length_gamma_loc","m_path_length_gamma_scale","m_path_length_lognorm_s","m_path_length_lognorm_loc","m_path_length_lognorm_scale","m_path_length_moment_mean","m_path_length_moment_std","m_path_length_moment_skew","m_path_length_moment_kurtosis","m_angle_gamma_shape","m_angle_gamma_loc","m_angle_gamma_scale","m_angle_lognorm_s","m_angle_lognorm_loc","m_angle_lognorm_scale","m_angle_moment_mean","m_angle_moment_std","m_angle_moment_skew","m_angle_moment_kurtosis"
"3","0","0.13532520279724222","-0.03327185526874095","0.0","-0.1788364519543441","-0.013798641752781733","0.0","-0.6571680511970535","-0.7978970671725254","-0.28196279099623106","-0.17365292326473997","0.019195370994949952","0.07419553534708","0.0","-0.2626480145240349","-0.18405065613170865","0.0","-0.39791193079481274","-0.38652781350402093","-0.2785037268804859","-0.13169290874498174","-0.11761534394865239","0.07691932409718592","0.0","-0.21649493961223557","-0.187382427179875","0.0","-0.44688974581302116","-0.3198466451380053","-0.2555292377189907","-0.10413630586885336","-0.09974482803968797","0.0561429361509585","0.0","-0.35283155953986484","-0.22321603712026616","0.0","-0.7788838081612509","-0.5663268403682352","-0.40364995071987125","-0.05146837636996888","-0.07740363304357153","","0.0","","","0.0","","","","","","-0.009580438630472018","0.0","-0.23803115728597127","-0.24740623389163305","0.0","-0.020726289911425683","-0.11979339428566314","-0.24564877989857742","-0.34237571475875245","-0.45744768070874664","-0.03528761615190376","0.0","0.26421652960230996","0.039649193740972116","0.0","0.5677623631635186","0.40099524681840015","0.32621922264837283","-0.04992313441564255","-0.010957496549720943","0.1428213189844773","0.0","0.15313344398519466","-0.20092518188239186","0.0","0.32963765737944933","0.32098865171219787","0.45464335096320707","0.14224362342795793","0.03538449479681076","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.004920163058012813","0.0","-0.46720138794096633","-0.5411068384052251","0.0","0.12114412932466706","-0.051208439558884836","-0.4618290763380077","0.19867035144344367","0.16662789219041754"
"3","0","0.3692120999635148","-0.04122700671328131","0.0","-0.15592378533984136","0.15360831606607805","0.0","-1.1580555893735154","-1.3846186607017046","-0.3489054277810263","-0.10686540022133872","0.1860693212113396","1.02914283249145","0.0","-0.2940577536552243","-0.4713055688852391","0.0","-0.26545897095849014","-0.3129738924483002","-0.29847941801864164","-0.294701728233575","-0.1313355511888374","1.066923645801569","0.0","-0.2423852917200397","-0.4798373626981756","0.0","-0.2981335387920274","-0.2589817498717472","-0.27385708268759096","-0.23303570104021032","-0.11138038226158092","0.4107386444213651","0.0","-0.3497188144756731","-0.2521010674156309","0.0","-0.5480556864847522","-0.4467238766127709","-0.40464850505849276","-0.19987804301637735","0.09570285583644582","-0.032475181222658696","0.0","-0.01268190918823982","0.06738240575578879","0.0","-0.3053156748518044","-0.31699330590131364","0.015444127531850657","-0.00601145432717163","-0.09655342865973955","-0.009641591651295292","0.0","-0.23779610727559092","-0.24579517215957458","0.0","-0.034507651261279575","-0.12921644945985494","-0.24446550031759773","-0.30514615727052224","-0.4217934249400181","-0.3074537385819602","0.0","0.6477107327084465","0.41550396149195457","0.0","0.39669287654251983","0.47424587598979395","0.5518363708961571","-0.04470004596118074","-0.06332429452113615","-0.1193376184437806","0.0","0.5863828634364356","0.11104112836333124","0.0","0.2787982913626816","0.5382248115156483","0.7067392338820414","-0.05723737023356641","-0.06463319115189392","-0.03920705023812945","0.0","0.03524063355996479","0.11306525258259449","0.0","0.1291707016382","0.12782012152277794","0.06547093655186041","-0.01793247170476896","-0.04625381145446931","-0.03483111361543772","0.0","0.26807780594608166","0.004468991639104002","0.0","0.38893557274128004","0.5191606007967764","0.4832471553631781","0.0896586769778592","0.017220492502221716","-0.006765192345930453","0.0","0.2996227742055586","0.31951577611567816","0.0","-0.08699564247052222","0.01954251457385354","0.22442007349560913","-0.03098532408466327","-0.059613201121563944"
"3","0","0.2208267154111803","-0.051477358334640226","0.0","0.12486554308470244","0.46866623285526043","0.0","-1.093240800202682","-1.2704699606146541","-0.015397980444128961","0.25598770586879577","0.07488242595697779","-0.1451043278652251","0.0","-0.08292132613906585","0.06984049395251235","0.0","-0.23843711637493864","-0.19673821595774238","-0.08523518857889974","0.10533706511377544","0.06630493540403468","-0.15043124590661552","0.0","-0.06835021207975192","0.07110477923478865","0.0","-0.26778564321091514","-0.16279826741075046","-0.07820391851972287","0.08329539484360005","0.056230540659264326","-0.18902283446450516","0.0","-0.15629291402930257","0.027129680524634273","0.0","-0.4860382761440569","-0.32252331099786635","-0.16760885998210914","0.1293496704904661","0.10756798225349452","-0.032497481757778196","0.0","-0.015311818634114563","0.09257433122737568","0.0","-0.4546421690359803","-0.4709501428841646","-0.00776510760582468","-0.07429544426232086","-0.047122718667824394","-0.009549891521353708","0.0","-0.23812145079739738","-0.2480584681947156","0.0","0.005328593638705007","-0.10181898117798469","-0.24616961051667013","-0.4252111745481977","-0.34036549857341336","-0.059550641269154825","0.0","0.2563382443991285","0.10052417171059502","0.0","0.5016660963958769","0.36453916255251423","0.26964983852752944","-0.2469619601780492","-0.21030933214246195","-0.014818905774931435","0.0","0.3642715659624856","0.02008727057979848","0.0","0.3132333274214326","0.43750322111230777","0.5325746092344628","-0.14798695363422698","-0.1821874099933203","-0.04023028702074938","0.0","0.27243892575845463","0.25774869879457024","0.0","0.3371433429371115","0.416111203372995","0.28894530963958776","0.03347013586459185","-0.010623287089179537","-0.032570292840260875","0.0","0.08283044987804439","-0.01544759220503543","0.0","0.18716969233658506","0.22731689792220605","0.2117064361208952","0.07204098458835123","-0.03465218745372373","-0.00675286993958967","0.0","0.33383679837751823","0.33431062582519244","0.0","-0.012021460161966873","0.1186812362130507","0.16863141321195646","-0.17610555268992084","-0.02143874206254589"
"3","0","-0.07143989168414377","-0.006375689644126928","0.0","-0.2788252527920023","-0.3242595379763997","0.0","0.26241198327229925","0.27137207512588263","-0.2571458954197384","-0.021515328334171042","-0.07045593784595165","0.04265401174103583","0.0","-0.19444194481379096","-0.18726493702489821","0.0","-0.16931327267071403","-0.2003534986118452","-0.16929263715788248","-0.021155492856336867","-0.02502539194054448","0.04421988112635177","0.0","-0.1602741874018436","-0.19065489448894424","0.0","-0.19015354788545713","-0.165789865913476","-0.15532725184304333","-0.01672872818960943","-0.02122302526127164","-0.2402083552036901","0.0","-0.09713097878990444","0.40111588756833066","0.0","-0.46264892089184695","-0.2834497156859139","-0.16465338528505452","0.0977649684538445","0.13505274375059845","-0.02516562582028396","0.0","-0.04115105632834607","-0.13958498720819262","0.0","0.41864113754649523","0.4133910797793502","-0.07220931256052868","0.10163303707612195","-0.047693596049912024","-0.00971770180544624","0.0","-0.2377318259847497","-0.24385162369672045","0.0","-0.2742975837670558","-0.2949846170050586","-0.24502520325262847","-0.08673787876938516","0.007519231837905196","0.2826467795028965","0.0","-0.2862871689413903","-0.30148872762416956","0.0","-0.14153610147333015","-0.1948121718221905","-0.25798039754847457","-0.11092029312637644","-0.04598497872054892","0.09697761626690525","0.0","-0.04018703431102763","-0.07006985216687422","0.0","0.039614903976328955","0.005880398426089412","-0.023809573875866644","0.00565278849006063","-0.004515272019993549","-0.0264779585620364","0.0","-0.05921339801561697","-0.08001229953096797","0.0","-0.08532529541309235","-0.1006039049261304","-0.06641865925178934","0.0952966764810806","0.043457536288866595","-0.014333617017284384","0.0","-0.09362111685458607","-0.06449094141368299","0.0","-0.04764677235383041","-0.09279822020983644","-0.09338577332713083","-0.09298279501016764","-0.05338731097675229","-0.006836951657369033","0.0","0.4648915162673988","0.45170771906271645","0.0","-0.11365097862483044","0.05177103216334316","0.2863236051586922","-0.07917229919381058","-0.051825035168526594"
"3","0","-0.1600590981355575","-0.03789874504419026","0.0","0.3662358781685718","0.0510669573728097","0.0","2.1400044298098972","2.5695513963042123","0.89456552516151","0.1237929013410801","0.05290215261987645","-0.03862043267141647","0.0","-0.1941080610675078","-0.12490712498295874","0.0","-0.27723832781024416","-0.2730624413615493","-0.172249016136971","0.23448534121728867","0.17125242357056183","-0.04003822552839283","0.0","-0.15999897442671387","-0.12716825217193278","0.0","-0.3113627822047757","-0.22595555282537588","-0.15803975151188662","0.18541952977932463","0.14523227129176977","-0.23092764060104326","0.0","-0.1174308783486836","0.22725495484813518","0.0","-0.48318462420417485","-0.3033882041811462","-0.17163268895740696","0.01011097314145133","-0.04369184611490686","","0.0","","","0.0","","","","","","-0.010999890101890912","0.0","0.38096351298096803","0.4174513054910375","0.0","0.40454362207146255","0.4494810055658568","0.4448288408709895","0.392286032642232","0.2587342595517892","-0.3547738708342465","0.0","0.3843606974478851","0.3534550914538269","0.0","0.003971791331586146","0.16194362846491184","0.3370592901576644","0.18523098358629086","0.11996183261264325","-0.16112581026733888","0.0","0.27580991322951115","0.18752352439305764","0.0","0.012911613626303652","0.1664983921423285","0.24184781467410288","0.029704329714128622","0.039718639520427076","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006433652576587762","0.0","0.0109645528547615","-0.00779088059032932","0.0","0.20137225635821016","0.2351594261593644","0.06955161054382122","-0.05859176695470411","-0.01101244255701084"
"3","0","0.8463057621363362","-0.03382554981983592","0.0","-0.1125608179680509","-0.024456484821589967","0.0","-0.2654194533134033","-0.32764013080649534","-0.10124616826522544","0.14205997148391544","0.15002543546811997","-0.20512671875450053","0.0","-0.1821716689243726","0.2877833586980879","0.0","-0.4848616944614175","-0.41066383911107995","-0.2349717836139759","0.09325625974168485","0.09721681560878377","-0.21265711591756434","0.0","-0.15016007082449553","0.29299294763847294","0.0","-0.5445419014190521","-0.33981888658526277","-0.21558835648226976","0.07374248531066324","0.08244565912843461","-0.27746185365766884","0.0","-0.03123501116898851","0.28762128766304573","0.0","-0.4289518456514904","-0.2363178468975039","-0.05480730977187378","0.21756338229546432","0.23236832376518213","-0.03261557368924154","0.0","0.7605932266027636","0.8028761910782082","0.0","-0.41439821906643526","-0.15425939493982105","1.0616007526720979","0.47240795316017586","0.8158504596360266","-0.01100000686957999","0.0","0.430508594803905","0.37768624797062467","0.0","0.8091255372359341","0.7512218216100115","0.5121161240492047","0.30470414781590405","0.0938907534048799","-0.0303502461528878","0.0","-0.3311388698125042","-0.03832017384432946","0.0","-0.4685972000603796","-0.37598009888742245","-0.3501571999733777","0.19024703125453382","0.11466010370160397","0.03380960494406585","0.0","-0.24488383370678057","-0.059517771488222716","0.0","-0.22300465634825045","-0.2981213429226219","-0.3457228671730258","0.21804243332421622","0.20897710800386002","-0.034002130512051955","0.0","-0.04819706340647248","-0.03308060658017333","0.0","-0.023079350840107295","-0.04220813783419593","-0.042378856120021055","0.005582871005630473","-0.030495753421198552","-0.02682196048366148","0.0","-0.07579067762222258","-0.03712327086167712","0.0","-0.06488684841650515","-0.09894937331722041","-0.06764059356690737","0.029225880974434806","-0.030104172729106538","-0.006358786269043354","0.0","-0.06353224646840781","-0.0800371089092173","0.0","0.17338153997203548","0.17342955469769","-0.01641613328883265","-0.10227267438464231","0.015283250094376751"
"3","0","0.1557983045516197","-0.040259377294269406","0.0","0.01792359202589806","0.13553593639281464","0.0","-0.14899485296421838","-0.17291356219933007","0.017234323173968412","-0.16611945847659657","0.019817580875379246","-0.027449080622506436","0.0","-0.2212205999313866","0.10927925703210128","0.0","-0.3402921672536763","-0.3282584069810257","-0.25700614533724064","-0.24054131436778967","-0.13007328598339185","-0.02845676250862785","0.0","-0.18234723955526175","0.11125748124709205","0.0","-0.3821777342096724","-0.2716294831656011","-0.23580504700141147","-0.19020829690691052","-0.11030990606663296","0.17051607824088183","0.0","-0.34375607140599374","-0.21171790481811614","0.0","-0.670361732561846","-0.5062659640631131","-0.39632209046589395","-0.18082861480183424","-0.13262371880936508","","0.0","","","0.0","","","","","","-0.01099909027644697","0.0","0.37829488528862665","0.34461150801283935","0.0","0.7093018618038446","0.6591899460072743","0.49113931630099944","0.35952863906687915","0.15906930192683266","-0.11902461433808861","0.0","-0.13621960401496516","0.013005229569534213","0.0","-0.22845963296205102","-0.1713251366751803","-0.12651683950723083","0.10993171132696711","0.021538037621601374","-0.15612707548881494","0.0","-0.12465327768000121","0.08855548720808819","0.0","-0.2118950220214489","-0.22227325493157335","-0.20697373674453157","0.10378077348088689","-0.05831017643125387","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","0.06868517256916802","0.0","-0.6828594037790524","-1.0577149285515433","0.0","0.058207797016669956","-0.213200151557759","-1.1693999299738873","-0.6210032808291885","0.5352221812214253"
"3","0","-0.31393778123629756","-0.006905010512498413","0.0","-0.40354397478135445","-0.31665200031507024","0.0","-1.2207708286393888","-1.4919648640640166","-0.6525339753642526","-0.10885849275448262","-0.054451574006523625","-0.20979595755887215","0.0","0.2606041508741347","0.28936128632422203","0.0","-0.07017598722247735","0.06501227555016097","0.16560073356091687","-0.08686735653831075","-0.147245131673814","-0.21749776692440087","0.0","0.2148102280858124","0.2945994396484096","0.0","-0.07881374411013149","0.0537967967660631","0.15193990287492898","-0.06869045339418836","-0.1248726556026372","-0.31691168124027275","0.0","0.18315059549681761","0.3562080315575737","0.0","-0.21187854590335842","-0.026895552186476088","0.104254258356667","-0.01977686391935184","-0.08901317999632664","","0.0","","","0.0","","","","","","-0.009128721774083496","0.0","-0.23953503427624112","-0.25769589916560687","0.0","-0.21872945975980512","-0.2573745738401442","-0.25379571848164767","0.26568071368675766","0.34522020196774245","-0.4421089921014093","0.0","1.4668995525103317","0.7517914903804092","0.0","0.6183264804732415","0.9115442832700902","1.1119428317197821","-0.048738377568807834","-0.0945354667110866","-0.10158352147387618","0.0","0.7944283864677039","-0.0018540349081533946","0.0","0.46366267574798614","0.7915483872597721","1.0982563592706303","-0.048179205197823635","-0.07820318490135231","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006532635771776404","0.0","0.023536462018301545","0.08305189591912064","0.0","0.034892917232466285","0.050877196994948914","-0.012328018807116384","-0.03178011057110734","0.024842623264877572"
"3","0","0.271451939336301","-0.0327887261091045","0.0","-0.27819273499203123","-0.03628388746709087","0.0","-1.290899954188467","-1.5575694540065645","-0.4923299561216128","-0.0794167076414972","-0.1948656088639367","-0.24211134269863446","0.0","0.35305921072425384","0.42069211641909343","0.0","-0.19779888054965","0.007565602972455353","0.2158391873418164","0.05524710191126021","-0.03695948512672123","-0.25099948062271155","0.0","0.291018885651223","0.428307681846222","0.0","-0.2221453658712099","0.00626043623419817","0.1980340573144597","0.04368670384629148","-0.03134384821430821","-0.42286381706616805","0.0","0.389690101185233","0.6382558030289783","0.0","-0.41722449814842916","-0.05536905207825174","0.25314692022944385","0.0994832751762921","-0.0077495895183438916","","0.0","","","0.0","","","","","","-0.004779952472652161","0.0","-0.2423810515581349","-0.2866441063872977","0.0","-0.13004981552641243","-0.19733962020964751","-0.2758062618569922","-0.29825153931877385","-0.23874807554737623","-0.08514886400033035","0.0","0.07789916590190961","0.03241812706943886","0.0","0.1575247532386669","0.1148500635831804","0.12066041994397649","0.03896413184129049","0.008498261600051045","0.05512166103054958","0.0","0.21985893460713088","-0.11688661039719932","0.0","0.28454093215084947","0.33158482257304034","0.43184340173005076","0.022559645881104838","-0.027197092321161687","-0.03526150989349655","0.0","-0.039048509507005565","-0.0185855218621959","0.0","0.06725103619211771","0.03916405741437761","-0.02005387208879936","0.03993128556129472","0.014852191494368098","-0.017390795918330138","0.0","-0.07571923459035329","-0.06087549623205225","0.0","0.015696366526723717","-0.02288205450269414","-0.05035349847280704","0.00465073309696025","0.02081960827559642","-0.006355291302630073","0.0","-0.19671385773522013","-0.1432607197115417","0.0","-0.12839343013077903","-0.22283674596720965","-0.1972197433956556","0.04323062658661231","0.008329387388657586"
"3","0","0.6330384870584066","-0.03254045750292021","0.0","-0.22024119710160736","-0.05222758109366687","0.0","-0.8819431957906042","-1.0681750713030023","-0.33543230945380087","0.1005232412069025","-0.14357735051391948","0.09275110760442598","0.0","-0.27686243386543735","-0.2301541319060057","0.0","-0.44595523336300247","-0.4256026839286417","-0.29021174558436047","0.19719165687332285","0.15787339987372914","0.09615608908034633","0.0","-0.22821157056608693","-0.23432048963282381","0.0","-0.5008465578890774","-0.3521805827690866","-0.2662714318293216","0.1559295097256239","0.13388606106802473","0.49968068718489234","0.0","-0.3974877150515419","-0.5718266353882392","0.0","-0.8013450415280583","-0.5997894007752209","-0.44116686210158995","0.04118640435040271","0.011856535083262572","","0.0","","","0.0","","","","","","-0.009835985163458332","0.0","-0.23703885913226694","-0.24003627706591016","0.0","-0.19697604242416064","-0.2412107287610377","-0.241198475812944","-0.059874619410040145","0.022815811035804552","0.17079795860222755","0.0","-0.03487809468646587","-0.1818057076839925","0.0","0.340965070712906","0.15594190774063119","0.04607551936998847","-0.08941816866235604","-0.050398934789927775","0.17293657093773437","0.0","0.28753101136578796","-0.18408367840570172","0.0","0.5553019565101677","0.5558674139683758","0.676808519591552","-0.010969972983891846","-0.06550156855551337","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.002749277924144423","0.0","-0.5869027110672199","-0.7292013852939966","0.0","-0.01657573877219264","-0.2571151058215465","-0.7724897439872594","-0.12815291425935185","0.10410264050660736"
"4","1","-0.21071822012394376","-0.050282960307956245","0.0","0.10890837229561975","0.42860293889838896","0.0","-0.9869726305311096","-1.147463016904877","-0.02608379764084942","0.12485018283411511","-0.005929682365394847","-0.10651205452974834","0.0","-0.2399739955121719","0.03252736506640734","0.0","-0.4610334898726634","-0.4187789031832376","-0.26663257297734355","0.2138909416452231","0.2960923848727196","-0.11042221347019751","0.0","-0.1978052480657923","0.033116190640187636","0.0","-0.5177807528639462","-0.3465339946004654","-0.24463736585180915","0.1691344866934058","0.2511040058334915","-0.0686073059766653","0.0","-0.30695232647514586","-0.22626165727255723","0.0","-0.7173167201438618","-0.5126959310038641","-0.3134857264476369","0.3502507835850234","0.3830678256648931","-0.03248515414753394","0.0","-0.01170983432529157","0.07674330410278765","0.0","-0.3303816603174349","-0.3422896271447311","0.01512361965367169","0.019314986412909713","0.012213601256349854","-0.009503604236212515","0.0","-0.23830025063802085","-0.24922351137170803","0.0","-0.004165385550184658","-0.10846380618793434","-0.24712832232097914","-0.42667037431801946","-0.4011176453652974","-0.13457430161289438","0.0","0.281388879036715","0.2559711423893093","0.0","0.3782994439699061","0.3132839373521215","0.23464666895370334","-0.16833417162576475","-0.08011467161375788","-0.044056194330250154","0.0","0.4341026198344458","0.07002991929585492","0.0","0.3197616552010267","0.48270126964880766","0.5663370484118712","-0.026230031926276317","-0.0156142735211074","-0.005909974922049436","0.0","-0.06043309131186094","-0.11447226048004104","0.0","0.26982217455157165","0.20105166891045917","-0.058770403517977944","-0.12094773869178813","-0.033872283815383146","-0.016280934004780714","0.0","-0.01630774011817785","-0.06487428058529415","0.0","0.3022937496119063","0.28106287590828355","0.09077236002599966","-0.07834766759897378","-0.11926251216856497","-0.0061165329874363","0.0","-0.27530604123571034","-0.2661912733278644","0.0","-0.039209317449389866","-0.1535488937608829","-0.22568997350693165","0.13487894668185668","0.048173727502055806"
"4","1","0.39246376168316105","-0.05721069352866216","0.0","0.44987951885844246","0.9125984607434621","0.0","-1.1697111097879058","-1.316992560502301","0.1522602746117782","0.05714536001827731","0.003080748366086472","0.03795999936832451","0.0","-0.2544274899197325","-0.16439939242700324","0.0","-0.3904597190233874","-0.3776259226469873","-0.2634529797036266","0.10997032177593112","0.09654550659449121","0.0393535470898929","0.0","-0.20971894330015803","-0.16737542710971828","0.0","-0.4385202631045612","-0.31248044838182476","-0.2417200654099447","0.08695914741416153","0.08187634903721609","0.1778676470135348","0.0","-0.35882296444247186","-0.3772253310760815","0.0","-0.7329160358671406","-0.545673513201325","-0.39064755943143603","0.11821579049150793","0.09170747974671639","-0.03233681026326357","0.0","-0.0303249354935432","-0.0019093141909903818","0.0","-0.4397619084944719","-0.46152455115805946","-0.03756919477145196","0.04194855832913677","-0.06821671207751062","-0.009370797539321608","0.0","-0.23872903655705113","-0.25230763987722693","0.0","-0.0005925082131606146","-0.10618632671493193","-0.24930779643099765","-0.39729122662453425","-0.4317562687282823","-0.03469059229908582","0.0","0.2267089630869098","0.009297539369397641","0.0","0.5035080779553662","0.35256288403791636","0.2885318519535406","-0.13548383062456423","-0.13886635105563902","0.19133762944110544","0.0","0.25609589875394384","-0.18675794754677644","0.0","0.5420442104372104","0.5271170401496088","0.5630326080317963","-0.13153867928299903","-0.08453448412115434","-0.036789251883997245","0.0","-0.017777893108304528","0.018349167868379222","0.0","0.21253906951556276","0.17323770683655892","0.011877315237750532","-0.09755698792804723","-0.011440445294555035","0.0089428607099808","0.0","-0.08013257561292908","-0.09509918900817615","0.0","0.20128235484209758","0.1490543570006893","-0.026495852661589187","-0.15153115871115327","-0.05698590352675284","-0.006584571453076325","0.0","0.00023695614124562376","0.05561675231784403","0.0","-0.1053865666094417","-0.11808174174758","0.013223729217575019","0.03813113630641712","-0.043792977494260935"
"4","1","0.508751559348281","-0.05420118593124219","0.0","0.20571394866142276","0.631918565581874","0.0","-1.2417198687020292","-1.4344905097058163","-0.007402328847810813","0.11800306778004414","-0.08616051320666386","0.1951703739061882","0.0","-0.27871742604991284","-0.27611953393146926","0.0","-0.4091939817581557","-0.40178621834903283","-0.29193944767842017","-0.021382036142121023","0.012180582374453448","0.20233526416963668","0.0","-0.22974059952785902","-0.2811179788613679","0.0","-0.45956047141098705","-0.33247277301116485","-0.26785661133138994","-0.016907867530715777","0.010329860489066178","0.4657867125390063","0.0","-0.3936377871237045","-0.5143835221725619","0.0","-0.7883102828007015","-0.5912143910466693","-0.44071835989109587","0.030645940394001054","0.12734831053503437","-0.0321864715433879","0.0","-0.03377816549014167","-0.03249574203942009","0.0","-0.3921095482572011","-0.4140622611709422","-0.047867456790818476","-0.08352654188329672","-0.018300886508196487","-0.009620702372729013","0.0","-0.237893427420066","-0.2463978155401151","0.0","-0.043377451431907806","-0.13539304436080793","-0.24496685575444613","-0.29365534212155575","-0.4548025541188072","-0.3285656264432206","0.0","0.49634815165344304","0.5283116948578233","0.0","0.17935371942747463","0.29929932740562254","0.3781630345317918","-0.014061330848525332","-0.0888853728998792","-0.13105868405229731","0.0","0.29851546420144953","0.17747302704149392","0.0","0.07068210646539333","0.2232406219228497","0.3698316644534982","0.23364675341583205","0.1786761908315278","-0.035895294927662476","0.0","-0.038944001863886225","-0.0007799765445108106","0.0","0.013423390934897748","-0.006604725991128545","-0.03089114039313152","-0.12605715137486548","-0.04792056929720487","-0.011037358393777291","0.0","-0.08935032216227838","-0.08346217174967054","0.0","-0.00581216504596179","-0.050970655503577544","-0.054922822979692816","0.1740292652243077","0.1749711312862483","-0.006229407470276923","0.0","-0.2051455731091969","-0.1404534970643882","0.0","0.019037349647060046","-0.05896682202106401","-0.23715666460100257","-0.06631065415305902","0.057340316072048446"
"4","1","-0.1339700927693644","-0.047491933600985546","0.0","-0.06100091333913316","0.32764145270010053","0.0","-1.2947860292525297","-1.5328316255847534","-0.2684018023851648","-0.0010070056113472882","-0.05533122132305244","-0.002029742672797736","0.0","-0.2382552820410831","-0.1747711585447125","0.0","-0.3672729912430346","-0.35440764622885984","-0.2288588320367127","0.3337634390186434","0.3094984348691818","-0.002104256458996787","0.0","-0.19638855062831723","-0.17793494778802313","0.0","-0.41247954886083377","-0.2932676322305035","-0.20997967801233502","0.2639237898586569","0.2624731359715827","0.17724782299113154","0.0","-0.34890576610692337","-0.3714512485372847","0.0","-0.6889612269886702","-0.5183113340758772","-0.37596236179300957","0.1389343194231613","0.21997485315058404","","0.0","","","0.0","","","","","","-0.0093681779966299","0.0","-0.23871701713758336","-0.2522606896177965","0.0","0.021047331616915497","-0.09121856368962539","-0.24929066453172194","-0.47503744542139764","-0.39370333824673764","-0.22131290770011122","0.0","0.7128702647651781","0.22429522040810926","0.0","0.7415364223816673","0.6796642467485405","0.7106446672703314","-0.1730915425633146","-0.24995727512589241","-0.10783924971715057","0.0","0.842538562047377","0.16497666541928854","0.0","0.47997920143486617","0.8303992730495333","1.0395124246038958","-0.13923565662180776","-0.17688468673661661","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006174633774700786","0.0","-0.2133702711284778","-0.2574459083141195","0.0","0.06863411748100297","-0.006071085439137374","-0.09054555142110321","0.04514812962339883","-0.038226948129914215"
